File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,50PercChunkSizeforAll,75PercChunkSizeforAll,85PercChunkSizeforAll,90PercChunkSizeforAll,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10,90PercChunkSizeforlast10,AvgChunksizeforlast100,MaxChunksizeforlast100,MinChunksizeforlast100,StdChunksizeforlast100,50PercChunkSizeforlast100,75PercChunkSizeforlast100,85PercChunkSizeforlast100,90PercChunkSizeforlast100,AvgChunksizeforfirst10,MaxChunksizeforfirst10,MinChunksizeforfirst10,StdChunksizeforfirst10,50PercChunkSizeforfirst10,75PercChunkSizeforfirst10,85PercChunkSizeforfirst10,90PercChunkSizeforfirst10,AvgChunksizeforfirst100,MaxChunksizeforfirst100,MinChunksizeforfirst100,StdChunksizeforfirst100,50PercChunkSizeforfirst100,75PercChunkSizeforfirst100,85PercChunkSizeforfirst100,90PercChunkSizeforfirst100
"['Mar15', '170']",293981495731,918692160.0,3025010700.0,1,637780453,1.8432467,5.5924497,1.8432467,5.5924497,76,21.82329,1075580800.0,1075704000.0,1453922600.0,1722942100.0,557708700.0,751930560.0,81586700.0,265032110.0,751930560.0,751930560.0,751930560.0,751930560.0,768487900.0,3025010700.0,1.0,744475800.0,710606300.0,1075724200.0,1465487000.0,1751395600.0,1536569000.0,2165669000.0,477889440.0,458303680.0,1590943500.0,1866022900.0,1912043000.0,1937405800.0,1154407400.0,2986939100.0,61930660.0,441145820.0,1075617300.0,1076837400.0,1457119000.0,1732192800.0
"['Mar21', '35']",228804316702,893766850.0,4224461300.0,1,683090099,2.2888424,6.461175,2.2888424,6.461175,46,20.01965,674515400.0,1172802200.0,1532524400.0,2112665700.0,737928960.0,2378073000.0,1.0,858813630.0,423600160.0,783934850.0,1843793300.0,2378073000.0,899206340.0,4224461300.0,1.0,857007360.0,673198400.0,1396938200.0,2102484000.0,2268055300.0,1354088600.0,2475796500.0,28950424.0,618906900.0,1350508400.0,1416199000.0,1876572500.0,2148987600.0,767724800.0,2475796500.0,28950424.0,400996450.0,674524600.0,674562900.0,674576640.0,1350506400.0
"['Jan17', '41']",16389352913213,922512260.0,4061517300.0,1,728225968,0.033771325,0.50622344,0.033771325,0.50622344,378,2039.1271,1221042600.0,1230092400.0,1233740000.0,2186564000.0,612518100.0,2233985500.0,1.0,771763800.0,414302400.0,414302720.0,1440563000.0,2017246600.0,505849760.0,2531752400.0,1.0,643034050.0,414298530.0,414302370.0,1382645500.0,1382647600.0,1087208200.0,3514321700.0,69.0,1015426560.0,725219600.0,1501649800.0,1809489000.0,2110479000.0,926472400.0,3514321700.0,38.0,909654460.0,463024580.0,1458873500.0,2080017800.0,2492676000.0
"['Mar02', '89']",214919777559,817185500.0,3775359200.0,1,1040005361,2.278363,7.336539,2.278363,7.336539,89,22.365335,377501760.0,1154840400.0,2015576400.0,2416732200.0,928357100.0,3276381400.0,140128590.0,1104181500.0,357953440.0,1378456300.0,2269430800.0,2651947000.0,941770240.0,3775359200.0,1.0,1061950100.0,450141540.0,1335015800.0,2278403800.0,2988833000.0,1092197000.0,2387226400.0,69.0,820920700.0,1025084540.0,1591580800.0,2162412300.0,2387226400.0,726194200.0,3610638600.0,69.0,1102249900.0,4140064.0,1133748400.0,1956604500.0,2387226400.0
"['Mar15', '166']",588682934647,1805775900.0,3705530000.0,1,1374741307,1.8000462,5.904149,1.8000462,5.904149,108,25.952467,1442073200.0,3705385700.0,3705444900.0,3705463800.0,637027500.0,1556457700.0,17.0,507512160.0,504166800.0,689989440.0,1264861000.0,1542595200.0,818591300.0,3705530000.0,1.0,824950500.0,751929300.0,1006605950.0,1558640800.0,2063961300.0,1393289900.0,3226604800.0,185509380.0,1057301700.0,893610430.0,2164989700.0,2877535500.0,3111007500.0,2806390000.0,3705490000.0,69.0,1333589600.0,3705397800.0,3705446100.0,3705457700.0,3705464600.0
"['Mar22', '28']",811610130380,385379940.0,4210009000.0,1,351244469,0.27098513,2.3908646,0.27098513,2.3908646,55,217.00978,323603400.0,324565280.0,324936350.0,325112100.0,1337132200.0,3427003000.0,1.0,1390154000.0,801570800.0,2396760600.0,3066418000.0,3427003000.0,1056286660.0,3427003000.0,1.0,949300700.0,468822750.0,1818117200.0,2038138200.0,2396760600.0,620673800.0,2033368300.0,77834780.0,676702300.0,325346080.0,325350080.0,1346237700.0,1909688300.0,322270400.0,2033368300.0,1448.0,255126910.0,325249900.0,325298780.0,325304200.0,325327360.0
"['Mar06', '110']",395622678322,1595252700.0,3640028700.0,1,843777103,2.4128804,7.204898,2.4128804,7.204898,83,21.287518,1772400300.0,2041722500.0,2165624300.0,2415455000.0,1897170700.0,3056649200.0,1418.0,920896830.0,1706723300.0,2807952100.0,3056649200.0,3056649200.0,1276880000.0,3313485600.0,1.0,912231230.0,1561080700.0,1772346600.0,2165623600.0,2177226800.0,2592593000.0,3640028700.0,517793440.0,842968000.0,2489074700.0,3079103200.0,3461820400.0,3640028400.0,1877639000.0,3640028700.0,672.0,625627260.0,1772446300.0,1772489600.0,2365080000.0,2623032600.0
"['Mar05', '32']",614664785396,1134067800.0,4010155000.0,1,1027919262,1.079389,4.6037893,1.079389,4.6037893,166,50.66322,873976260.0,1756162000.0,2398335000.0,2576834300.0,1516655200.0,2937718500.0,41.0,1263653600.0,1832901200.0,2794413000.0,2920729600.0,2922428700.0,1098606000.0,3883192000.0,1.0,1018094900.0,918782460.0,1685597200.0,2388112600.0,2728842200.0,1517677700.0,2576833800.0,4273088.0,777042700.0,1731567100.0,2037274100.0,2053564200.0,2105891100.0,1299550300.0,3721951000.0,4272873.0,1150709800.0,854632100.0,1988404200.0,2631919600.0,3539709400.0
"['Mar19', '249']",410725971146,1510022000.0,4245308200.0,1,929633626,2.1421044,5.4908543,2.1421044,5.4908543,56,20.78226,1680697000.0,2238626000.0,2238656000.0,2238694000.0,2059768300.0,4245308200.0,46.0,1395299100.0,1680696800.0,3087259100.0,3944250400.0,4245308200.0,1175053700.0,4245308200.0,1.0,1006068160.0,1001080450.0,1680697000.0,2200370700.0,2552074200.0,1850737800.0,3031046700.0,703792800.0,780203140.0,2238549000.0,2238551800.0,2435053300.0,2589880300.0,1929388000.0,3031046700.0,89.0,755742340.0,2238593000.0,2238637300.0,2238651100.0,2238654000.0
"['Mar05', '33']",568819132520,1883507100.0,4265047300.0,1,1036566551,1.9550496,7.3167624,1.9550496,7.3167624,95,25.095245,2246622500.0,2406139000.0,2931953200.0,3015807500.0,1955348000.0,2398039000.0,41.0,735532350.0,2255313400.0,2398039000.0,2398039000.0,2398039000.0,1904373100.0,4265047300.0,1.0,1118704000.0,2398037000.0,2568918000.0,3015807000.0,3059348200.0,1930963600.0,3883201800.0,561563500.0,920697200.0,1920573000.0,2428526300.0,2568917500.0,2700345900.0,1572236200.0,4265046000.0,38.0,1160523300.0,1259762400.0,2246585900.0,3279832300.0,3542214700.0
"['Mar19', '248']",243285333752,1013688900.0,3998095400.0,1,948533643,2.433766,7.157663,2.433766,7.157663,56,20.227285,385280200.0,1631813500.0,2264885200.0,2264954600.0,1655299000.0,2454231300.0,255105800.0,579960260.0,1680697100.0,1680697100.0,2183494400.0,2454231300.0,1236142800.0,3998095400.0,1.0,998105100.0,1117596000.0,1680697200.0,2264885200.0,2454231300.0,486242080.0,901221760.0,385133860.0,156952210.0,385137660.0,552528060.0,559739840.0,593889300.0,463537820.0,2868329700.0,43648670.0,372756100.0,385208100.0,385260580.0,385280160.0,533769630.0
"['Mar22', '29']",545852886875,1721933400.0,4060611600.0,1,920112679,1.8849391,4.361157,1.8849391,4.361157,88,24.592005,1949080700.0,2044317700.0,2693451800.0,2816997600.0,1586000500.0,2816996600.0,270800800.0,817698500.0,1818117600.0,1818117600.0,2467389000.0,2816996600.0,1570206300.0,4060611600.0,1.0,985393860.0,1418649700.0,2526077200.0,2816996600.0,2816997600.0,2242452000.0,3767879700.0,229840590.0,987658050.0,2159102700.0,2856241400.0,3410193200.0,3620364500.0,1897159400.0,4002938600.0,38.0,901123140.0,2044190700.0,2044232600.0,2672700000.0,2918099200.0
"['Mar06', '111']",526242523179,1840008800.0,4293455400.0,1,1203684769,2.1022491,6.7064857,2.1022491,6.7064857,97,41.792946,1957282400.0,3131320000.0,3131389200.0,3131404500.0,511592060.0,1223132000.0,1.0,479689800.0,286836480.0,1009640800.0,1223131600.0,1223132000.0,1129373300.0,3131285000.0,1.0,1031722300.0,756040200.0,1957282000.0,2164593000.0,3126013400.0,758735200.0,1508772100.0,71167040.0,558832640.0,764683700.0,1350358300.0,1477033300.0,1480207200.0,2579925000.0,4293455400.0,71167040.0,999337150.0,3131363300.0,3131404500.0,3131417300.0,3131425800.0
"['Jan17', '40']",60486035954805,1063640400.0,4271204600.0,1,931763485,0.010432223,0.21667822,0.010432223,0.21667822,475,7467.59,827669500.0,1190521600.0,1788443600.0,3387374000.0,925503200.0,3358782200.0,40724770.0,870263300.0,863984960.0,863985300.0,986280900.0,1282797400.0,2276269300.0,4186194200.0,46.0,1076511900.0,1536130300.0,3399453000.0,3399475500.0,3399486500.0,2119090000.0,3383038500.0,863977000.0,1038012160.0,2818604300.0,2818607900.0,2986907600.0,3108081000.0,993290800.0,3383038500.0,38.0,962995100.0,863977900.0,1682335000.0,2345829400.0,2515990800.0
"['Mar06', '146']",336469056869,1214689800.0,4213369900.0,1,1078798966,1.9683008,7.100206,1.9683008,7.100206,93,24.269413,824883400.0,1581982600.0,2631061500.0,3116563200.0,1711637600.0,4213369900.0,321832160.0,1397351600.0,1116782800.0,2715280000.0,3298658300.0,3672843500.0,1365983000.0,4213369900.0,1.0,1294856100.0,845889900.0,2631061500.0,3392629800.0,3392629800.0,1130020200.0,2341828900.0,635845500.0,618631230.0,852991800.0,1517910500.0,1929160600.0,2078582300.0,1119049500.0,3955591700.0,212.0,907945660.0,824867140.0,953689600.0,1862997400.0,2694560000.0
"['Mar02', '88']",455347531812,1575597000.0,4196722200.0,1,1056023467,2.0289438,7.7958336,2.0289438,7.7958336,96,24.974886,2141784600.0,2176356600.0,2423785500.0,2617578500.0,522457150.0,2621764000.0,52521788.0,708112450.0,366416130.0,366416130.0,366416200.0,591951000.0,1492646100.0,4055230700.0,1.0,1122719500.0,1455154600.0,2397391600.0,2618206200.0,3102738400.0,1622423600.0,3434326000.0,38.0,931238000.0,1410041500.0,2324614100.0,2397390800.0,2501084700.0,1493306900.0,4196722200.0,1.0,1105859200.0,2063394600.0,2176259300.0,2465666000.0,2617577700.0
"['Mar15', '167']",336335378876,1188464300.0,3714173700.0,1,710752169,2.1254764,5.4692364,2.1254764,5.4692364,81,22.580599,1028189600.0,1418122500.0,1681753100.0,2253357000.0,1094706800.0,1755785300.0,1.0,491463300.0,1387098800.0,1387098900.0,1387098900.0,1423967500.0,1196863700.0,3683525600.0,1.0,677199170.0,1387098500.0,1418124000.0,1681750500.0,2199473400.0,1669470300.0,2686206700.0,627777660.0,924172700.0,1934787700.0,2542600400.0,2542600400.0,2556961000.0,1144728000.0,3472031000.0,138284660.0,725393200.0,1028186050.0,1028229600.0,1166449800.0,2542600400.0
"['Mar21', '34']",405829377513,1481129100.0,4275292400.0,1,849183454,2.1550333,5.4865327,2.1550333,5.4865327,71,22.557465,1701751800.0,1896606000.0,1896668700.0,1988179600.0,1105992100.0,1701751800.0,581061000.0,462383070.0,1192884500.0,1574535000.0,1701751800.0,1701751800.0,1266990700.0,4197195300.0,1.0,961884540.0,1170631200.0,1701751400.0,1701752700.0,2060902700.0,1226111200.0,2981521000.0,241.0,976238660.0,1165550200.0,1467793200.0,2419329000.0,2887853000.0,1701338100.0,4275292400.0,241.0,707546050.0,1896558700.0,1896593800.0,1976550800.0,2198257000.0
"['Mar06', '118']",445949202974,1429324400.0,4160608300.0,1,806490119,1.9171995,7.0960417,1.9171995,7.0960417,90,22.889416,1514864500.0,1973974500.0,2038912100.0,2262372900.0,1457241200.0,1986798000.0,1.0,744414500.0,1690704100.0,1986798000.0,1986798000.0,1986798000.0,1484637400.0,4039681300.0,1.0,1002166660.0,1716118500.0,1996163800.0,2379118800.0,2597798000.0,1316319100.0,2942055200.0,1532.0,1090626300.0,697487800.0,2379955000.0,2794319400.0,2942055000.0,1458501400.0,4160608300.0,38.0,733477900.0,1514908500.0,1514943200.0,1962309600.0,2259408600.0
"['Mar02', '81']",796842922887,1541282300.0,4131466500.0,1,1141656573,1.1600631,4.2481003,1.1600631,4.2481003,140,40.340664,1672081900.0,2177652700.0,2773166600.0,2986791400.0,1974779300.0,3683938800.0,1.0,1277590900.0,2065724900.0,3181970000.0,3442798800.0,3466913300.0,1440166300.0,4086751000.0,1.0,1107301800.0,1648780900.0,2172652300.0,2403621600.0,2878414600.0,2253606100.0,4024901000.0,263067420.0,1500230800.0,2656510000.0,3773636000.0,3983679500.0,3987801900.0,1457679100.0,4131466500.0,38.0,1320487300.0,1231150300.0,2299196000.0,2973356300.0,3273557800.0
"['Jan17', '49']",25547817873062,744552100.0,4137379600.0,1,436303056,0.017468743,0.28696904,0.017468743,0.28696904,373,5412.0835,671104450.0,1087471700.0,1096308600.0,1100561700.0,481306700.0,481316640.0,481296770.0,6189.6367,481306700.0,481311680.0,481313300.0,481314080.0,514957570.0,2640752600.0,1.0,309203070.0,481394750.0,481446560.0,481481340.0,481481340.0,1628022000.0,3884156700.0,219.0,1408240500.0,2067855600.0,2459091200.0,3114564400.0,3452833000.0,1171437800.0,3954855200.0,38.0,1017234370.0,1071251800.0,2110302300.0,2153020700.0,2282709500.0
"['Mar22', '61']",245200388753,976893950.0,4226468400.0,1,956266626,2.3890584,5.4841223,2.3890584,5.4841223,62,22.019876,880312100.0,1246684400.0,1834907300.0,2396899600.0,771132500.0,3209024500.0,1.0,856698000.0,539577300.0,670411460.0,950246100.0,1290601300.0,932948860.0,3726347300.0,1.0,961492300.0,539577300.0,1266611000.0,1428542700.0,2710353400.0,1386722000.0,2761223000.0,69.0,840071400.0,1812364400.0,1834909700.0,1834910600.0,1927541900.0,901430460.0,4226468400.0,69.0,871546800.0,1004367360.0,1004486200.0,1796584700.0,1854113300.0
"['Mar16', '204']",314217059239,1256868200.0,3919829500.0,1,1133616996,2.3748105,6.918591,2.3748105,6.918591,58,19.454048,520327360.0,1828754600.0,2863873000.0,3344345900.0,2127327400.0,3592498700.0,257724000.0,1492421900.0,3060267800.0,3344345900.0,3505645300.0,3592498700.0,1600861800.0,3919829500.0,1.0,1340620400.0,1301927600.0,2863873000.0,3344345900.0,3402037800.0,1102955000.0,1493123700.0,2890030.0,609458940.0,1493122800.0,1493123600.0,1493123700.0,1493123700.0,701833600.0,3382479400.0,1418.0,548424200.0,520275650.0,520320300.0,1493120100.0,1493123700.0
"['Mar15', '178']",388830168586,1050892350.0,3459990800.0,1,811073994,1.5854077,5.1079216,1.5854077,5.1079216,88,30.404913,837302700.0,887596100.0,1743902500.0,2301323800.0,995047400.0,3262813200.0,69.0,1170910500.0,751932860.0,751932860.0,2384005000.0,3262813200.0,1227846000.0,3459990800.0,1.0,1190368000.0,751932860.0,1953311600.0,3262811400.0,3262813200.0,1003240900.0,1722780300.0,806076600.0,351601100.0,834732800.0,834732900.0,1390059800.0,1692451700.0,915126400.0,1910211500.0,1418.0,356217340.0,834792200.0,860913500.0,860928800.0,1521043200.0
"['Mar02', '78']",404715271722,999296960.0,3901286000.0,1,893759691,1.463223,6.285971,1.463223,6.285971,99,87.2202,657065400.0,1265182700.0,1965372700.0,2472469000.0,1753683700.0,3788265500.0,41.0,1301939300.0,1229630200.0,3146202400.0,3301023200.0,3349747500.0,987445600.0,3855966000.0,41.0,883616000.0,657148500.0,657203840.0,1259360900.0,2739695600.0,1395035300.0,3372882000.0,69.0,1255725300.0,1275504300.0,2299109600.0,2850424300.0,3169845500.0,1041037200.0,3372882000.0,38.0,940213440.0,717584600.0,1421171100.0,2299109600.0,2394061600.0
"['Mar22', '36']",377964431069,1405072300.0,4265907200.0,1,939988224,2.0939012,6.273967,2.0939012,6.273967,91,49.99388,1555409400.0,1744769800.0,2148515000.0,2359721700.0,1568236300.0,3612508000.0,434013700.0,1201427700.0,1116444500.0,2112291000.0,3096680200.0,3612507600.0,1548833300.0,4265907200.0,1.0,1236343600.0,1478561300.0,2333563000.0,3120532500.0,3612507600.0,1498024200.0,2162176800.0,6688815.0,793977660.0,1653063700.0,2162176800.0,2162176800.0,2162176800.0,1444382000.0,2162176800.0,46.0,475431970.0,1555421400.0,1555473900.0,1648812300.0,1653063300.0
"['Mar19', '257']",464994549817,1400586000.0,3974095400.0,1,1145913788,1.7922437,5.793054,1.7922437,5.793054,78,24.9663,1434260200.0,2437772000.0,2437840100.0,2437880800.0,672164350.0,2150623000.0,46.0,847096000.0,92775170.0,1225370800.0,1905312300.0,2150623000.0,1019096640.0,3974095400.0,1.0,1141247700.0,552277600.0,2150623000.0,2150623000.0,2443408600.0,1684444500.0,3933790000.0,69.0,1238848500.0,1534699900.0,2316432100.0,3123480300.0,3539209000.0,1499627100.0,3933790500.0,1.0,1132768400.0,1663702800.0,2437857500.0,2437880800.0,2437881300.0
"['Mar01', '73']",456384139803,1000842430.0,3963284700.0,1,1165162606,1.3115102,5.6014867,1.3115102,5.6014867,136,90.063095,559550900.0,1704360100.0,2481554200.0,2961003000.0,1016991500.0,2436291300.0,1.0,863566700.0,924471550.0,1490229400.0,2027548500.0,2328815900.0,1082346400.0,3596132600.0,1.0,1116364400.0,768192500.0,1689175800.0,2598072800.0,2661229300.0,1664360200.0,3704742100.0,94.0,1747248600.0,912317700.0,3704740900.0,3704741400.0,3704741600.0,1355398700.0,3963284700.0,1.0,1357764500.0,559642300.0,2447880400.0,3410957000.0,3704741600.0
"['Mar15', '154']",450033253563,1367882200.0,4126587000.0,1,1254973983,1.7828815,4.626112,1.7828815,4.626112,82,28.687078,751925800.0,2757132500.0,2974706200.0,3172910300.0,1676395900.0,2807453400.0,69.0,1106011500.0,2142551800.0,2680048400.0,2680048400.0,2692789000.0,1427961200.0,3897062400.0,1.0,1259258200.0,1044950140.0,2480821200.0,2929975000.0,3897059600.0,2040377700.0,3659990500.0,1533.0,1418552600.0,2611959600.0,3381170200.0,3589183200.0,3596264200.0,2067320600.0,4126587000.0,38.0,1353192300.0,2974678500.0,2974711800.0,3216687600.0,3361388500.0
"['Mar05', '57']",492239069963,1745528600.0,4026530000.0,1,1043720729,2.092923,7.0801334,2.092923,7.0801334,82,23.3422,2133437300.0,2318572300.0,2723933200.0,2850527700.0,1057413570.0,2438833200.0,41.0,796492350.0,794112260.0,1737370900.0,1952630100.0,2057219200.0,1132484600.0,3390866000.0,1.0,1030870400.0,794111700.0,2008513400.0,2373554200.0,2723932400.0,1886782100.0,4026530000.0,942198300.0,1031279740.0,1737387000.0,2526853600.0,2526854000.0,2676821500.0,2067311900.0,4026530000.0,46.0,848885200.0,2133514600.0,2526853600.0,2723933700.0,3236937000.0
"['Mar06', '122']",697657531837,1835940900.0,4059811000.0,1,1397940458,1.5520362,6.5876036,1.5520362,6.5876036,116,28.19323,1438054500.0,3623642400.0,3723054600.0,3723086800.0,846947840.0,3198294800.0,338774300.0,804108000.0,752401150.0,756075460.0,756075600.0,1000297540.0,1395914400.0,4059811000.0,1.0,1149719000.0,933101800.0,2173175300.0,2858253000.0,3273187300.0,1174090100.0,2477479200.0,33591452.0,796529200.0,1437781500.0,1631576700.0,1878899800.0,2045014500.0,1339965000.0,3825520000.0,46.0,1214422800.0,801079100.0,2030552200.0,2856534000.0,3538364200.0
"['Jan17', '32']",63689022458300,1307755900.0,4060416300.0,1,1105318549,0.0122250775,0.25026864,0.0122250775,0.25026864,376,8465.961,558491300.0,2225457400.0,2237877200.0,3708674300.0,1840973800.0,3007227100.0,38.0,951797700.0,2220221400.0,2220221700.0,2220221700.0,2298922500.0,897996400.0,3811311000.0,38.0,962070340.0,455875260.0,1496197600.0,2220221400.0,2226428200.0,2110529300.0,3963914000.0,16194614.0,1614650800.0,2484572000.0,3697308200.0,3910491400.0,3963914000.0,1383950000.0,4060416300.0,38.0,1314833300.0,843789760.0,2377444000.0,3307701800.0,3355402800.0
"['Mar06', '134']",584762779603,1929910100.0,4033595100.0,1,974397263,1.9677606,6.792773,1.9677606,6.792773,121,27.004375,2375561200.0,2637249000.0,2663129000.0,2892327000.0,1182557800.0,2968394500.0,41.0,690936600.0,1118247300.0,1238784500.0,1246288500.0,1418499500.0,1567456000.0,3627790600.0,1.0,980958400.0,1259758500.0,2418367200.0,2663128800.0,2664802600.0,1774637700.0,3339738400.0,451826430.0,1277489800.0,1446969600.0,3235128300.0,3235129000.0,3245590300.0,1842710400.0,3339739000.0,212.0,1035277900.0,1828711700.0,2637298200.0,3108720000.0,3235128600.0
"['Mar20', '121']",344762226066,1218241000.0,3893499000.0,1,1024416606,2.0856335,6.2571235,2.0856335,6.2571235,84,23.530905,645392300.0,1943979600.0,2442175700.0,2843672000.0,1897230700.0,3882823400.0,46.0,1014020350.0,2024509300.0,2140942700.0,2556373000.0,2890342000.0,1736818700.0,3893499000.0,1.0,1152628200.0,1911841500.0,2824702500.0,3194848500.0,3194850000.0,2133949300.0,2816081200.0,816989630.0,647656900.0,1999091500.0,2802302000.0,2816080100.0,2816080100.0,862741500.0,3750032000.0,69.0,720220500.0,548729700.0,702512900.0,996461600.0,2008917500.0
"['Mar05', '41']",425334148271,1376485900.0,3997856500.0,1,952266256,1.9104741,7.0833735,1.9104741,7.0833735,117,72.08383,903399940.0,1831078700.0,2618196700.0,2998588700.0,1549724400.0,2841022700.0,41.0,1080010800.0,1925605100.0,2478634000.0,2559822300.0,2627287600.0,1476891100.0,3997856500.0,1.0,1033052500.0,1274705200.0,2478634000.0,2504787200.0,2998588400.0,997748160.0,2724808400.0,223529730.0,866315260.0,392223970.0,1403225700.0,2028508400.0,2381377300.0,1115594500.0,3901942800.0,212.0,662842240.0,903327600.0,1303036000.0,1491468300.0,2113070500.0
"['Mar05', '40']",421685658261,1251292800.0,3976568800.0,1,860751272,1.7748584,6.7559156,1.7748584,6.7559156,104,26.937086,1403256000.0,1403383700.0,1832537300.0,2621472300.0,1549745900.0,2791483000.0,41.0,1200736000.0,1705565800.0,2780609500.0,2791482600.0,2791483000.0,1258487300.0,3839505700.0,1.0,1145285800.0,968243300.0,2241786400.0,2747993300.0,2791481900.0,1194137600.0,1767790300.0,167787520.0,544799700.0,1212439700.0,1767790300.0,1767790300.0,1767790300.0,1219463600.0,3976568800.0,69.0,800820400.0,1268493600.0,1581741400.0,1777502000.0,1834819500.0
"['Mar20', '120']",406392086088,1273956400.0,3854416100.0,1,702764091,1.8502282,4.9724226,1.8502282,4.9724226,91,28.33358,1273897600.0,1567587700.0,2007926000.0,2256527400.0,1627287000.0,2140943000.0,1205343500.0,406845900.0,1515657000.0,2069148400.0,2115814900.0,2140943000.0,1444136100.0,3854416100.0,1.0,791898000.0,1567584400.0,1840133500.0,2158281000.0,2358734000.0,1392368400.0,2944305700.0,540325200.0,735642050.0,1359316100.0,1588285300.0,2049355500.0,2325304800.0,1056063100.0,2944305700.0,69.0,585027840.0,1012362560.0,1273967700.0,1359316100.0,1668608400.0
